type,1,2,3,4,5,6,7,8,9,10
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.554293e-38,0.0,0.0,0.0
normal,5.408727e-10,0.0,5.891661e-20,0.0,1.7765774e-36,6.928399e-19,1.4298585e-28,1.4090961e-16,1.457191e-30,8.324074e-23
normal,1.2975914e-22,1.3078144e-28,3.184051e-36,4.967141e-37,5.797309e-28,0.0,0.0,2.5598737e-35,1.8394378e-28,4.0981365e-18
normal,3.9813545e-23,3.1263038e-36,0.0,4.848884e-34,2.1167114e-28,0.0,0.0,0.0,9.943216e-37,0.0
normal,0.0,0.0,0.0,0.0,2.8204366e-38,2.4910154e-35,0.0,0.0,1.4321625e-35,0.0
normal,5.4284595e-09,1.4738367e-26,5.2633456e-37,0.094368756,0.020253956,5.479477e-19,7.9185835e-18,1.1626885e-28,2.6896693e-37,1.2189143e-10
normal,0.0,1.1744622e-34,0.0,0.0,0.0,4.469816e-18,0.0,0.0,0.0,0.0
normal,9.240803e-38,0.0,7.0608537e-32,0.0,0.0,5.294397e-22,0.0,2.265112e-28,0.0,0.0
normal,0.0,1.9607875e-25,1.219828e-33,2.1181007e-28,0.0,0.6867833,0.0,0.0,3.9629864e-32,1.1005367e-31
normal,3.214389e-29,4.257134e-24,4.3600912e-21,1.6782136e-24,0.0,1.7807221e-37,5.410005e-33,8.187081e-24,5.4848653e-14,4.858209e-29
normal,0.0,8.439702e-28,0.0,0.0,0.0,1.8659592e-38,3.2512945e-32,0.0,2.673728e-32,0.0
normal,0.0,0.0,0.0,2.138829e-36,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.8314993e-32,1.9460105e-33,1.8731533e-25,0.0,2.920513e-28,4.4578533e-37,4.4595687e-08,1.1844219e-29,0.0,4.077051e-35
normal,6.232643e-36,1.4468902e-35,1.1078166e-21,1.8070596e-31,8.068224e-36,3.1924633e-31,1.5318315e-15,5.543234e-37,5.2363526e-21,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,7.604055e-17,0.0,1.8876621e-35,4.3774958e-26,0.0,8.1440096e-22,1.19217725e-30,5.2883173e-31,0.0,5.254533e-24
normal,2.8534797e-28,0.0,0.0,1.3853096e-38,0.0,0.0,0.0,2.87457e-10,1.1653417e-24,2.5798042e-27
normal,9.591724e-26,0.0,0.0,0.0,6.455853e-36,2.809875e-34,0.0,3.8874245e-36,0.0,1.3171154e-30
normal,3.7578556e-38,0.0,0.0,1.2934657e-28,6.675235e-20,1.2651566e-21,0.0,0.0,0.0,0.0
normal,0.27915233,0.0,9.585757e-12,0.0,0.0,0.0,0.0,2.5836246e-20,2.7370548e-21,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.7238347e-16,8.460191e-12,0.85373473,7.9415355e-20,5.829785e-25,0.8204045,6.786532e-22,5.6534268e-37,9.334451e-21,6.415114e-32
normal,1.4290483e-06,1.9334793e-22,5.326817e-27,1.1777463e-34,6.3034026e-33,1.577333e-35,6.669697e-32,2.4193025e-24,4.1362524e-34,7.201728e-27
normal,0.0,2.4937944e-33,0.0,3.9544994e-32,3.6706687e-36,0.0,0.0,1.7529786e-32,0.0,0.0
normal,2.495061e-32,0.0,4.527072e-36,8.4590755e-35,0.0,1.5030508e-31,6.503873e-16,0.0,0.0,3.6666016e-33
normal,0.0,2.2144455e-15,0.9917475,0.0,0.99946404,2.122915e-12,0.0,6.027559e-07,0.0015576184,8.683138e-18
normal,0.00096061826,1.0,0.9999865,4.801723e-20,1.1031267e-22,2.3764348e-21,1.0,0.99997157,3.155588e-09,6.1274535e-21
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,9.879006e-32,3.937565e-17,4.989864e-26,5.3943263e-24,1.7460231e-26,1.4620586e-21,3.5756385e-29,2.7573646e-21,6.2306425e-22,0.0
normal,9.124772e-26,1.9906481e-32,1.09920204e-13,0.0,1.9059597e-29,5.5703455e-22,6.0530864e-10,9.4226156e-26,1.99796e-31,2.60039e-38
normal,4.2097452e-35,1.6991449e-29,3.6966348e-22,0.0,2.5685168e-23,0.0,9.065594e-31,1.2885512e-35,0.0,0.0
normal,0.0,0.0,0.0,0.0,3.486006e-22,2.9673245e-32,8.9133106e-30,0.0,0.0,1.1994043e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.1388081e-37,0.0,0.9999971,6.8498315e-24,2.2248263e-15,3.0404275e-14,0.00017237663
normal,0.0,6.9735056e-33,1.6845116e-32,1.3964254e-30,2.7797515e-23,4.788682e-27,1.5221604e-17,3.512434e-23,3.3430845e-30,7.995155e-35
normal,4.728758e-07,5.3072343e-12,0.25516587,0.9975029,0.6831624,0.03765315,0.00040134788,0.0,0.0007440746,1.0
normal,1.4234664e-32,0.0,0.0,0.0,4.304763e-27,3.701341e-33,0.0,2.5203463e-38,9.946967e-38,3.932706e-22
normal,0.99926555,5.397642e-31,1.3251503e-35,1.01432875e-26,0.8624443,3.96202e-24,0.0,1.9226718e-25,0.57673913,0.0
normal,1.0636502e-30,1.4935987e-29,0.0,1.1931664e-27,0.0,3.8793075e-28,0.0,8.816086e-31,0.0,3.382551e-33
normal,0.0,3.1370418e-37,0.0,9.891827e-32,0.0,0.0,1.0118788e-18,0.0,0.0,9.422342e-38
normal,1.5622233e-22,1.25902455e-26,9.1660716e-35,1.9410673e-16,2.0306982e-34,1.2786741e-06,0.99990857,1.4631656e-18,0.0,1.1499677e-12
normal,0.0,0.0,0.0,1.283224e-35,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.5305971e-25,0.0,1.7672896e-29,4.1132116e-29,0.0,1.3874946e-37,1.7036614e-15,7.780914e-30,0.0
normal,0.0,1.6485079e-22,0.0,0.0,0.0,0.0,3.4249608e-31,0.0,0.0,6.8878846e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.4077937e-34,2.6958675e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0818781e-20,3.11589e-26,1.0,1.0,0.99999726,1.6998957e-38,2.6038332e-24,1.0,1.0,2.2737009e-27
normal,1.05074133e-22,2.375877e-25,8.684326e-34,0.0,6.5391164e-26,0.0,2.2041456e-16,1.4390759e-17,0.0,0.0
normal,3.7910368e-34,0.0,0.0,5.714674e-13,7.39922e-35,3.5657876e-23,0.8918388,3.560884e-36,2.3261444e-29,4.0024685e-19
normal,1.068683e-34,2.01035e-34,4.6721915e-33,1.4667376e-09,0.0,2.5422952e-30,0.0,1.1103381e-21,4.548013e-15,6.955063e-27
attack,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0100087e-17,0.9999992,1.0
normal,0.0,0.0,2.4597625e-33,7.8113344e-31,1.9187094e-31,0.0,7.0041723e-31,0.0,0.0,0.0
normal,0.0,1.25942615e-29,3.950566e-31,0.0,0.0,1.178775e-20,0.0,0.0,0.0,0.0
normal,3.8152212e-19,1.4485451e-30,5.633416e-26,0.35929316,8.713884e-10,1.9593043e-09,4.8962117e-32,2.5251642e-05,0.0043851435,2.1160057e-31
normal,8.382547e-23,4.4606904e-16,0.00027695298,6.001964e-24,0.0,4.5118555e-33,0.0,5.080606e-31,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.0468722e-30,0.0,1.3161267e-29,1.0369921e-21,0.0,2.3266258e-27,1.8174991e-38,5.2211023e-14,0.0,0.0
normal,3.7489126e-35,7.854208e-32,1.5380592e-18,1.314389e-24,9.968738e-22,3.502541e-26,3.264302e-12,7.967745e-37,1.5147665e-28,6.9505703e-15
normal,3.0465192e-35,0.0,0.0,1.1112e-18,7.827605e-35,1.2710043e-37,0.0,0.0,1.4122636e-19,2.9381201e-38
normal,4.8490655e-28,1.5961782e-32,0.0,5.130197e-36,2.932255e-29,2.633971e-26,3.1473003e-12,0.0,1.5571601e-37,7.1900203e-12
normal,0.0,7.6640356e-27,0.0,0.0,0.0,7.7544594e-36,6.1167216e-10,0.0,2.427871e-18,0.0
normal,1.8210834e-12,2.874168e-30,4.1186546e-24,6.064458e-21,7.6327393e-32,0.0,3.9450182e-19,2.2173284e-37,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7248594e-38,4.3519445e-38
normal,0.0,3.982072e-36,1.0351959e-32,5.017148e-30,0.0,3.3512938e-38,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,8.273313e-34,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863461e-31,0.0,1.2427082e-37
normal,1.704142e-23,3.7284447e-36,1.1314691e-36,0.0,3.3406334e-17,2.2569898e-18,0.0,6.56396e-18,1.2510033e-37,2.5104085e-28
attack,8.8075504e-38,0.0,1.0,1.0,1.0,1.0,1.0,1.0931036e-35,1.3441223e-24,0.0
normal,0.0,0.0,6.3150725e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,8.202524e-24,1.2297921e-36,0.0,3.382725e-22,0.0,3.4811085e-26,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,9.884446e-37,4.057068e-35,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.1220237e-37,2.0259982e-37,0.0,8.859056e-34,6.685206e-33,4.219064e-30,2.93918e-34,2.3241273e-32,0.0,0.0
normal,5.2799564e-22,0.03863257,0.99907506,2.2091586e-27,6.160276e-25,6.596859e-36,0.0,2.3442078e-23,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653292e-32
normal,4.24675e-33,6.6571343e-26,4.7523816e-25,0.0,1.4225453e-37,1.8451015e-21,5.771247e-29,1.616872e-19,2.4873693e-35,9.114618e-25
normal,0.0,2.644022e-38,1.847406e-27,1.5164602e-36,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.267924e-30,0.0,1.4697898e-17,5.877508e-16,1.0444411e-26,6.629388e-10,2.3886462e-24,2.9133175e-33,2.2352424e-08,2.1953307e-12
normal,6.72959e-28,3.8269044e-30,0.0,2.8611977e-20,0.0,0.0,5.688018e-29,2.2615627e-21,1.0701947e-15,6.6720243e-21
normal,1.741824e-35,3.3241495e-15,1.6712187e-31,1.4114858e-37,0.0,4.359202e-17,8.717955e-33,6.614402e-27,1.6530721e-31,6.8637424e-14
normal,0.0,5.3292766e-27,3.4969275e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.2612585e-28,0.0,2.46756e-28,0.0,1.3027681e-24,2.1384842e-38,0.0,4.2264896e-06,0.0,0.0
normal,1.1174546e-30,0.0,7.6096304e-31,0.0,5.196192e-23,2.1605908e-23,1.6202827e-31,0.0,0.0,6.178804e-38
normal,1.02431456e-25,5.097533e-24,5.874521e-33,0.0,2.4379698e-32,0.0,8.992478e-37,8.11494e-10,0.0,2.2593686e-17
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,2.0859283e-23,0.0,0.0,1.507024e-38,0.0,4.0099855e-35,0.0
normal,0.0,0.0,5.561553e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.7399721e-34,5.116304e-35,9.677173e-26,5.1616717e-33,0.99999976,3.6713529e-37,3.190088e-17,6.441066e-37,4.1537984e-14,0.92096937
normal,1.1290236e-30,5.375846e-10,7.3511103e-07,0.99799544,0.0008276403,0.0,0.0,1.4550962e-16,0.0,1.2204418e-19
normal,8.132282e-28,0.0,4.6362566e-33,3.4489345e-27,4.8937556e-21,7.4083785e-18,1.6608031e-30,1.0232088e-26,3.125988e-17,2.4409557e-33
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,6.793258e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.8372881e-32,7.786005e-34,2.6110452e-31,8.314678e-31,4.7289877e-37,4.4222757e-26,7.259214e-33,0.0,0.0
normal,4.3411704e-29,0.0,0.0,2.4040573e-25,0.0,1.0235745e-21,0.0,7.718041e-29,1.3254837e-28,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.9093726e-27,0.0,0.0,0.0,1.15686825e-17,3.912153e-34,1.7969963e-06,0.0,3.4069833e-28,6.619711e-32
normal,7.4477497e-22,3.2787604e-38,1.2376009e-19,1.7612907e-24,1.4793292e-14,3.1821358e-34,0.0,2.3188293e-34,4.7378685e-12,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,1.0297842e-17,1.0,0.0,1.0,5.0556955e-27,3.6372138e-11,2.332089e-21,1.0,1.0
normal,0.0,3.4326186e-35,0.0,6.0259303e-34,3.0729576e-19,0.0,0.0,1.1062406e-30,3.3536794e-34,8.435874e-35
normal,0.0,0.0,0.0,2.2638276e-33,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,6.265702e-30,0.999269,0.0,0.0,0.9999994,0.0,1.0,2.6466975e-22,1.0
normal,0.99999547,3.6915825e-11,0.0,0.99999976,0.0,1.1331306e-16,0.00014439225,0.0,2.6191368e-30,0.0
normal,0.0,1.152348e-08,2.091067e-38,0.0,0.0,0.0,0.0,0.0,0.0,5.7347936e-37
normal,8.1480824e-29,7.8856764e-23,2.3690807e-32,7.7551575e-24,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.4345222e-12,0.0,0.0,0.0,2.7569038e-27,1.553066e-23,5.255501e-22
normal,0.0,4.7178007e-36,0.0,0.0,0.0,5.133871e-31,4.1570276e-31,1.5896177e-37,0.0,4.833445e-34
normal,0.0,0.0,4.6547067e-32,0.0,2.7312425e-38,7.6099886e-36,1.6485477e-12,1.1452901e-23,0.0,0.0
attack,1.0,6.433285e-36,0.9999831,1.0,1.0,0.0,0.0,0.0,0.0,0.9994842
normal,2.1222757e-19,6.339518e-13,4.8494617e-06,7.876271e-05,2.1304472e-16,8.9560385e-14,9.0722955e-05,1.7114563e-25,0.9982455,1.6419529e-14
attack,0.0,0.99992764,2.4008626e-05,0.0,1.0,0.0,1.0,1.0,0.0,0.98855746
normal,7.007411e-37,2.5981804e-37,1.1784522e-11,3.56793e-27,4.402926e-30,3.863631e-13,1.2651746e-38,1.4841635e-12,0.0,2.4895065e-34
normal,1.3516816e-38,3.2569915e-25,4.91672e-19,1.2041988e-14,3.9352553e-38,5.572975e-13,1.1116531e-19,4.731016e-19,2.3141411e-23,8.327981e-08
normal,0.0,0.0,2.9491884e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.212242e-12
normal,2.0000749e-21,3.828169e-18,2.1626677e-07,5.1509414e-07,3.801615e-12,1.568636e-08,0.0,2.5055636e-31,6.18851e-12,7.912121e-07
normal,4.7113095e-28,0.0,1.4966979e-11,3.3043306e-12,0.0,5.307147e-18,0.0,0.0,0.0,0.0
normal,1.0785538e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1470533e-36
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914105e-30
normal,1.8269203e-28,0.0,0.0,6.273151e-34,0.0,2.5750008e-31,5.7870395e-34,3.815134e-19,0.0,9.036612e-34
normal,0.0,0.0,4.3751672e-37,0.0,0.0,4.451783e-31,0.0,0.0,0.0,0.0
normal,6.5376015e-24,4.4945395e-05,1.0,3.1199108e-33,1.4945074e-05,0.0,0.601261,5.288249e-19,0.0,3.8432274e-17
normal,7.856246e-13,1.1185985e-21,1.6012393e-18,1.013971e-22,6.64741e-07,3.4130185e-36,3.8839536e-11,0.0,8.058063e-31,2.6337568e-36
normal,1.7351035e-23,4.8521875e-30,3.611388e-22,3.0562323e-24,8.990301e-33,0.0,3.1359412e-37,2.932027e-17,1.05081e-21,6.777781e-24
normal,0.0,0.0,0.0,0.0,1.4358856e-38,4.8041294e-25,0.0,0.0,0.0,5.8561665e-28
normal,5.865109e-28,1.7494003e-37,1.8409287e-25,4.1875174e-26,2.2138935e-25,6.061991e-26,8.2118785e-18,1.10383165e-26,4.038476e-28,2.9146668e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989822e-35,0.0
normal,0.0,0.0,1.9535336e-37,2.1107018e-23,8.245918e-30,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.6724946e-38,0.0,5.2305377e-38,3.9281844e-34,0.0,0.0,6.919985e-38,0.0,0.0
normal,0.0,5.66714e-29,1.4535605e-37,2.7326056e-32,4.3178978e-11,0.02784139,5.2942606e-09,2.4387829e-14,6.879867e-17,7.7637934e-26
normal,9.98824e-27,1.6357502e-34,0.0,0.99914956,9.975702e-29,1.3280305e-34,1.2806032e-27,0.0,1.0541439e-33,0.0
normal,0.0,5.9041764e-33,0.0,1.1439069e-29,0.0,5.8269956e-36,0.0,3.5220418e-30,5.272607e-38,4.4928154e-30
normal,0.0,2.3656828e-34,0.0,2.416973e-28,0.0,0.0,0.0,1.0495524e-28,1.9010593e-28,8.532544e-28
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,2.3299313e-07,0.0,0.0,2.7526877e-36,0.0,0.0,0.0,0.0
normal,0.0,7.4039785e-16,1.0546323e-30,0.9999101,0.014651835,0.018849343,0.9147553,1.6551131e-35,1.04784926e-26,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,7.1299474e-19,1.8007378e-10,0.9999836,1.0273807e-21,1.1928438e-26,1.9108753e-20,1.3595594e-35,9.301638e-22,8.802746e-12,1.2511449e-17
normal,0.0,0.0,1.425026e-24,0.0,1.6260268e-26,8.075852e-23,1.1306665e-21,0.0,1.1595227e-26,0.0
normal,0.0,0.0,0.0,0.0,1.2481934e-33,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.3711265e-21,2.3626093e-25,3.1589793e-31,9.276574e-17,1.4901741e-12,2.2757858e-25,4.0759068e-13,4.6750487e-31,0.0
normal,0.0,0.0,0.0,3.7024239e-28,0.0070557,1.817954e-26,0.0,0.0,0.0,0.0
normal,0.0,5.259041e-18,4.6600025e-24,5.218179e-24,6.011044e-22,0.9999992,0.0,5.630152e-18,1.0665089e-18,5.676176e-09
normal,0.0,8.1349207e-20,1.5684497e-24,1.7556336e-19,1.1947434e-25,2.1451005e-17,0.0,0.0,7.1087296e-36,1.1195371e-37
normal,0.0,0.0,5.9230646e-12,9.348537e-34,0.0,0.0,1.2343808e-26,0.0,0.0,0.0
normal,0.0,0.0,1.4138579e-13,5.3994305e-32,0.0,0.0,0.0,0.0,2.7725536e-28,0.0
attack,1.0,5.7552556e-32,3.1432453e-08,5.0220612e-18,1.0,1.0,1.6525891e-28,1.0,7.6700644e-26,1.0
normal,4.54022e-34,1.1415187e-13,1.2035451e-07,7.647123e-28,0.0,0.0,1.4236716e-26,0.0,4.705392e-24,7.9785204e-35
normal,0.0,0.0,1.0129342e-31,2.5558647e-34,9.09913e-05,1.7428916e-38,0.0,0.0,0.0,1.039772e-30
normal,9.817036e-10,7.554559e-09,3.9711023e-11,8.09488e-16,2.1772333e-08,4.902602e-10,9.401293e-25,4.437763e-30,2.8635656e-21,0.00048559904
normal,4.7483942e-14,1.3669005e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.5657652e-09,0.0
normal,0.0,1.23947905e-30,1.1326447e-08,3.0833541e-31,0.0,2.5154853e-31,0.0,2.763073e-35,0.0,0.0
normal,2.7314378e-25,2.4972539e-15,3.5501343e-14,4.844175e-13,4.4166336e-16,6.4739744e-30,4.7659907e-13,8.686299e-15,8.4165384e-24,1.5697144e-07
normal,0.0,2.837736e-12,4.497014e-31,2.9672144e-30,3.1284446e-25,3.42261e-16,0.0,1.0120779e-36,0.0,1.05457485e-32
normal,0.0,0.0,0.0,4.4511435e-36,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,6.718603e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,7.014668e-27,0.0,0.0,4.4501635e-19,1.4319254e-38,0.0,0.0,6.728736e-30
normal,1.02745575e-35,0.0,1.8953124e-33,0.0,0.0,5.45705e-35,5.5728136e-36,1.47596e-38,0.0,0.0
normal,1.7150085e-06,0.99999726,7.1987137e-25,0.0,1.2354235e-31,6.455444e-33,1.927854e-09,1.1533139e-22,1.4941461e-21,2.4059754e-17
normal,0.0,0.0,0.0,0.0,3.495494e-33,1.8590106e-38,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,1.2373516e-25,0.0,6.7215616e-35,0.0,1.6493814e-38,8.198163e-27
attack,1.0,1.0,0.0,0.0,1.0,0.0,8.933831e-24,1.5008316e-26,1.0,1.0
normal,2.0623375e-35,6.573238e-31,8.254321e-15,2.440426e-06,0.993346,1.4795611e-17,1.2416322e-15,3.7636177e-33,9.9801475e-23,0.0
normal,0.0,0.0,2.5415222e-28,0.0,0.0,0.0,7.939384e-09,0.0,0.0,2.3002592e-25
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,9.604558e-22,0.9999997,0.0,3.2052548e-29,1.5480509e-22,0.0,0.0,0.0,3.9499082e-36
normal,0.99999905,0.002206564,5.7712165e-32,9.883552e-07,4.4558777e-16,0.0,3.2353772e-21,0.0,0.0,0.0
normal,1.6105745e-19,5.8700796e-35,0.0,4.947753e-05,0.0,0.0,0.99846435,0.0,8.584994e-32,9.935701e-16
normal,4.1691843e-35,0.0,1.8499711e-29,9.318332e-29,9.343422e-30,8.542973e-34,0.0,0.0,3.495544e-35,0.0
normal,2.3231947e-26,4.5942872e-17,6.865107e-32,3.3187013e-15,3.4840764e-38,4.3463713e-15,5.6859573e-14,6.5497705e-09,5.7976204e-20,5.1301524e-23
normal,5.0587087e-33,0.0,0.0,7.800601e-27,1.4075704e-16,0.0,7.36298e-13,0.0,0.0,2.6149753e-29
normal,0.006471306,0.0,7.6009296e-06,0.0,1.6547074e-37,8.874577e-35,5.3853046e-15,0.0,4.953021e-24,0.0
normal,0.0,1.6014533e-14,1.108531e-21,2.8011152e-38,1.1490779e-34,1.6998101e-32,0.0,4.3700634e-37,1.7033434e-37,0.0
normal,2.1596912e-13,0.0,0.0,7.396812e-15,9.512631e-23,2.9934807e-35,0.0,0.0,0.0,0.0
normal,0.8785757,0.0,3.632824e-19,1.1782085e-35,0.00025123358,1.6322367e-24,0.0,0.0,0.001008749,0.0
normal,2.4896292e-12,0.0,0.0,0.996421,6.5375243e-06,1.2935725e-12,3.7551175e-16,0.0,2.2998216e-24,0.0
normal,3.1588308e-26,5.485225e-35,0.0,0.0,0.0,0.0,0.0,0.0,6.6796927e-35,0.0
normal,2.8266693e-18,1.0465255e-10,2.5922217e-10,1.9612818e-17,1.2615736e-17,0.011841983,2.590695e-32,0.00075531006,0.9665022,1.1558541e-07
normal,4.0427487e-34,0.0,0.0,0.0,2.3239322e-32,4.6791537e-23,3.209312e-17,0.0,1.2872184e-22,0.0
attack,0.0,1.0,1.0,0.0,5.6742853e-34,3.7862512e-35,1.0,5.4986094e-36,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,4.9650296e-18,0.0,0.0,0.0,0.0
normal,4.672136e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,1.3561297e-21,0.0,0.99655724,2.8417392e-34,0.0,2.2120295e-31,0.0,0.0
normal,0.0,0.0,0.0,7.293101e-34,2.2712585e-25,0.0,1.375127e-38,2.0712288e-37,0.0,0.0
attack,0.01473695,1.0,0.0,0.0,0.0,0.0,0.9999988,0.0,1.0,1.0
attack,0.0,1.0,1.0,1.0,1.3404315e-30,1.0,1.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.4086482e-11,4.8422186e-31,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,3.1431708e-32,1.7087377e-23,3.2091984e-19,0.0,0.0,0.0,1.6638879e-08,0.0,9.05897e-28
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.736691e-20,1.8107878e-29,1.4656101e-21,4.9194907e-29,0.99999523,5.1317966e-38,2.5361368e-21,0.0,0.0,0.0
normal,1.2597382e-37,1.3630352e-25,1.0229892e-28,1.4522514e-16,0.0,7.748631e-37,0.0,2.0632545e-31,0.0,8.402155e-12
normal,0.0,4.493194e-37,2.1122525e-19,0.0,6.177444e-36,0.0,1.02827996e-26,0.0,0.0,0.0
normal,0.0,0.9999905,1.4814e-20,4.66575e-23,1.0846596e-06,1.8432751e-05,0.0,7.1087963e-10,3.5795507e-09,8.716234e-31
normal,0.0,0.0,9.892979e-28,7.476511e-19,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0814136,0.0,3.4186273e-10,0.005837202,0.0,3.3930234e-38,0.0,1.0169034e-05,6.085344e-19
attack,0.999998,0.9999996,1.0,1.0,5.727357e-12,1.291048e-07,3.4213194e-15,5.76952e-25,0.0,1.0
attack,0.99999434,9.083403e-20,0.0,3.2419704e-31,0.9999969,0.99998856,0.0,0.99997556,0.0,0.99999404
normal,5.901558e-20,1.5153114e-26,0.87205875,0.99967706,1.3498139e-19,0.13881752,6.234402e-21,6.634895e-20,0.9301912,0.99997497
normal,0.0,0.0,3.0829e-28,0.0,0.0,0.0,4.005495e-14,0.0,1.8714867e-35,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,8.132518e-12,0.0,1.5154666e-27,1.3341816e-31,5.675173e-19,3.387558e-35,0.0,0.0,2.8401201e-22,9.741525e-30
normal,0.0,0.0,0.0,0.0,2.9079028e-38,0.0,0.0,0.0,0.0,3.2235858e-37
normal,9.985913e-20,9.100441e-18,5.239832e-35,0.9999759,1.0687669e-11,6.2051015e-13,1.503721e-17,1.6886934e-10,4.8153017e-18,3.8316062e-16
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619698e-27
normal,1.1915532e-17,6.174744e-33,3.0994938e-19,8.409564e-34,6.312499e-33,3.3514252e-36,1.1619947e-07,0.0,3.3429316e-15,0.0
normal,7.111113e-22,0.9982715,0.0,0.0,0.45882434,0.0,1.6016205e-30,3.2119478e-06,3.799839e-12,3.0568372e-25
normal,0.0,0.0,3.9097692e-25,8.469535e-28,0.0,6.1020486e-37,2.4520486e-36,0.0,0.0,0.0
normal,0.0,0.0,3.7721318e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.7838745e-32,3.7520628e-26,3.1204187e-28,0.2933152,7.627467e-18,7.0101633e-15,1.622807e-23,4.416518e-15,0.0,0.0030345023
normal,1.5696626e-08,0.0,0.9999945,2.7812561e-24,4.940113e-32,0.0011264086,1.987287e-17,0.992367,0.0,0.0
normal,1.5307059e-09,0.0,1.7538384e-28,0.999978,5.4558836e-07,0.0,0.99993324,0.9999993,0.0,0.0
normal,2.8894772e-33,0.9995204,9.50277e-22,7.493171e-23,1.5375119e-09,1.5237414e-31,0.0,3.759979e-15,2.1229708e-07,1.0
normal,0.0,0.0,8.725121e-30,3.823977e-27,0.0,0.0,0.0,0.0,0.0,9.7775115e-33
