76090,0.03703703703703706,0.9090909090904092,0.9907407407407388
76100,0.06237816764132553,0.867924528301387,0.9870370370370352
76110,0.02826510721247566,0.8979591836729744,0.9907407407407388
76120,0.07407407407407407,0.9019607843132272,0.9907407407407388
76130,0.030214424951267083,0.9285714285709292,0.9925925925925907
76140,0.03703703703703706,0.9433962264145944,0.9944444444444426
76150,0.030214424951267083,0.8620689655167437,0.9851851851851833
76160,0.0,0.9999999999995,0.9999999999999981
76170,0.03703703703703706,0.9411764705877369,0.9944444444444426
76180,0.03703703703703706,0.9433962264145944,0.9944444444444426
76190,0.03703703703703706,0.8928571428566435,0.988888888888887
76200,0.04191033138401562,0.8627450980387172,0.9870370370370352
76210,0.07407407407407407,0.9615384615379622,0.9962962962962945
76220,0.008771929824561403,0.8846153846148853,0.988888888888887
76230,0.03703703703703706,0.9090909090904092,0.9907407407407388
76240,0.11013645224171542,0.8979591836729744,0.9907407407407388
76250,0.003898635477582846,0.9454545454540455,0.9944444444444426
76260,0.03703703703703706,0.9285714285709292,0.9925925925925907
76270,0.004873294346978557,0.9152542372876391,0.9907407407407388
76280,0.03703703703703706,0.9285714285709292,0.9925925925925907
76290,0.02826510721247566,0.9411764705877369,0.9944444444444426
76300,0.03703703703703706,0.8846153846148853,0.988888888888887
76310,0.03606237816764135,0.9454545454540455,0.9944444444444426
76320,0.03703703703703706,0.9230769230764237,0.9925925925925907
76330,0.03703703703703706,0.9230769230764237,0.9925925925925907
76340,0.03703703703703706,0.9411764705877369,0.9944444444444426
76350,0.005847953216374269,0.9411764705877369,0.9944444444444426
76360,0.03703703703703706,0.8888888888883888,0.988888888888887
76370,0.03703703703703706,0.9056603773579907,0.9907407407407388
76380,0.03703703703703706,0.8363636363631365,0.9833333333333315
76390,0.0009746588693957114,0.9818181818176819,0.9981481481481462
76400,0.03703703703703706,0.9411764705877369,0.9944444444444426
76410,0.001949317738791423,0.9811320754711983,0.9981481481481462
76420,0.044834307992202754,0.8399999999995031,0.9851851851851833
76430,0.032163742690058506,0.8627450980387172,0.9870370370370352
76440,0.001949317738791423,0.9642857142852149,0.9962962962962945
76450,0.038011695906432774,0.8510638297867451,0.9870370370370352
76460,0.07309941520467836,0.9019607843132272,0.9907407407407388
76470,0.03703703703703706,0.9056603773579907,0.9907407407407388
76480,0.0,0.9999999999995,0.9999999999999981
76490,0.03703703703703706,0.8399999999995031,0.9851851851851833
76500,0.008771929824561403,0.9433962264145944,0.9944444444444426
76510,0.0,0.9999999999995,0.9999999999999981
76520,0.004873294346978557,0.9285714285709292,0.9925925925925907
76530,0.04191033138401562,0.9056603773579907,0.9907407407407388
76540,0.003898635477582846,0.931034482758123,0.9925925925925907
76550,0.03703703703703706,0.9259259259254259,0.9925925925925907
76560,0.0009746588693957114,0.9818181818176819,0.9981481481481462
76570,0.04093567251461991,0.9056603773579907,0.9907407407407388
76580,0.02826510721247566,0.9090909090904092,0.9907407407407388
76590,0.003898635477582846,0.9629629629624629,0.9962962962962945
76600,0.007797270955165692,0.9615384615379622,0.9962962962962945
76610,0.031189083820662794,0.9122807017538874,0.9907407407407388
76620,0.03703703703703706,0.9019607843132272,0.9907407407407388
76630,0.00682261208576998,0.9230769230764237,0.9925925925925907
76640,0.03508771929824564,0.8727272727267728,0.9870370370370352
76650,0.0682261208576998,0.827586206896054,0.9814814814814796
76660,0.04288499025341133,0.8076923076918083,0.9814814814814796
76670,0.0009746588693957114,0.9818181818176819,0.9981481481481462
76680,0.03703703703703706,0.9122807017538874,0.9907407407407388
76690,0.0,0.9999999999995,0.9999999999999981
76700,0.038011695906432774,0.9259259259254259,0.9925925925925907
76710,0.03703703703703706,0.8771929824556417,0.9870370370370352
76720,0.005847953216374269,0.9629629629624629,0.9962962962962945
76730,0.004873294346978557,0.9433962264145944,0.9944444444444426
76740,0.07407407407407407,0.8846153846148853,0.988888888888887
76750,0.031189083820662794,0.9230769230764237,0.9925925925925907
76760,0.03508771929824564,0.9122807017538874,0.9907407407407388
76770,0.0029239766081871343,0.947368421052133,0.9944444444444426
76780,0.032163742690058506,0.9615384615379622,0.9962962962962945
76790,0.00682261208576998,0.9615384615379622,0.9962962962962945
76800,0.04093567251461991,0.9056603773579907,0.9907407407407388
76810,0.03703703703703706,0.9259259259254259,0.9925925925925907
76820,0.03703703703703706,0.8727272727267728,0.9870370370370352
76830,0.044834307992202754,0.8301886792447831,0.9833333333333315
76840,0.07407407407407407,0.9056603773579907,0.9907407407407388
76850,0.03703703703703706,0.9090909090904092,0.9907407407407388
76860,0.03703703703703706,0.9199999999995032,0.9925925925925907
76870,0.03508771929824564,0.9122807017538874,0.9907407407407388
76880,0.03703703703703706,0.9811320754711983,0.9981481481481462
76890,0.038011695906432774,0.8846153846148853,0.988888888888887
76900,0.03703703703703706,0.8727272727267728,0.9870370370370352
76910,0.038986354775828486,0.9090909090904092,0.9907407407407388
76920,0.0009746588693957114,0.9818181818176819,0.9981481481481462
76930,0.03703703703703706,0.9454545454540455,0.9944444444444426
76940,0.032163742690058506,0.9199999999995032,0.9925925925925907
76950,0.00682261208576998,0.9122807017538874,0.9907407407407388
76960,0.007797270955165692,0.9629629629624629,0.9962962962962945
76970,0.0009746588693957114,0.9818181818176819,0.9981481481481462
76980,0.00682261208576998,0.9230769230764237,0.9925925925925907
76990,0.007797270955165692,0.8965517241374333,0.988888888888887
77000,0.03703703703703706,0.827586206896054,0.9814814814814796
77010,0.03703703703703706,0.9090909090904092,0.9907407407407388
77020,0.04191033138401562,0.8846153846148853,0.988888888888887
77030,0.04288499025341133,0.9615384615379622,0.9962962962962945
77040,0.03508771929824564,0.8799999999995033,0.988888888888887
77050,0.03703703703703706,0.867924528301387,0.9870370370370352
77060,0.02826510721247566,0.9259259259254259,0.9925925925925907
77070,0.03703703703703706,0.9019607843132272,0.9907407407407388
77080,0.038011695906432774,0.8627450980387172,0.9870370370370352
77090,0.02923976608187137,0.9433962264145944,0.9944444444444426
77100,0.03703703703703706,0.9122807017538874,0.9907407407407388
77110,0.03313840155945422,0.9454545454540455,0.9944444444444426
77120,0.00682261208576998,0.9811320754711983,0.9981481481481462
77130,0.030214424951267083,0.9615384615379622,0.9962962962962945
77140,0.0399610136452242,0.8888888888883888,0.988888888888887
77150,0.00682261208576998,0.9285714285709292,0.9925925925925907
77160,0.007797270955165692,0.9411764705877369,0.9944444444444426
77170,0.030214424951267083,0.9433962264145944,0.9944444444444426
77180,0.03703703703703706,0.9454545454540455,0.9944444444444426
77190,0.007797270955165692,0.9433962264145944,0.9944444444444426
77200,0.03703703703703706,0.9259259259254259,0.9925925925925907
77210,0.02923976608187137,0.9259259259254259,0.9925925925925907
77220,0.03606237816764135,0.9433962264145944,0.9944444444444426
77230,0.0009746588693957114,0.9818181818176819,0.9981481481481462
77240,0.03703703703703706,0.9411764705877369,0.9944444444444426
77250,0.032163742690058506,0.9199999999995032,0.9925925925925907
77260,0.001949317738791423,0.9642857142852149,0.9962962962962945
77270,0.04288499025341133,0.9433962264145944,0.9944444444444426
77280,0.0009746588693957114,0.9818181818176819,0.9981481481481462
77290,0.008771929824561403,0.9259259259254259,0.9925925925925907
77300,0.06725146198830409,0.9090909090904092,0.9907407407407388
77310,0.00682261208576998,0.9259259259254259,0.9925925925925907
77320,0.03703703703703706,0.8727272727267728,0.9870370370370352
77330,0.03703703703703706,0.9454545454540455,0.9944444444444426
77340,0.0009746588693957114,0.9818181818176819,0.9981481481481462
77350,0.03703703703703706,0.8846153846148853,0.988888888888887
77360,0.001949317738791423,0.9811320754711983,0.9981481481481462
77370,0.001949317738791423,0.9642857142852149,0.9962962962962945
77380,0.03703703703703706,0.9090909090904092,0.9907407407407388
77390,0.03703703703703706,0.9629629629624629,0.9962962962962945
77400,0.031189083820662794,0.9285714285709292,0.9925925925925907
77410,0.0,0.9999999999995,0.9999999999999981
77420,0.004873294346978557,0.9615384615379622,0.9962962962962945
77430,0.03703703703703706,0.9629629629624629,0.9962962962962945
77440,0.005847953216374269,0.9199999999995032,0.9925925925925907
77450,0.03606237816764135,0.9056603773579907,0.9907407407407388
77460,0.003898635477582846,0.9411764705877369,0.9944444444444426
77470,0.00682261208576998,0.9259259259254259,0.9925925925925907
77480,0.03313840155945422,0.9090909090904092,0.9907407407407388
77490,0.005847953216374269,0.9122807017538874,0.9907407407407388
77500,0.07407407407407407,0.9199999999995032,0.9925925925925907
77510,0.008771929824561403,0.9230769230764237,0.9925925925925907
77520,0.02826510721247566,0.8620689655167437,0.9851851851851833
77530,0.07407407407407407,0.8888888888883888,0.988888888888887
77540,0.04385964912280704,0.8846153846148853,0.988888888888887
77550,0.0009746588693957114,0.9818181818176819,0.9981481481481462
77560,0.007797270955165692,0.9454545454540455,0.9944444444444426
77570,0.03703703703703706,0.9285714285709292,0.9925925925925907
77580,0.04288499025341133,0.9199999999995032,0.9925925925925907
77590,0.07407407407407407,0.8799999999995033,0.988888888888887
77600,0.00682261208576998,0.9056603773579907,0.9907407407407388
77610,0.003898635477582846,0.931034482758123,0.9925925925925907
77620,0.038986354775828486,0.8749999999995078,0.988888888888887
77630,0.03703703703703706,0.9259259259254259,0.9925925925925907
77640,0.032163742690058506,0.9615384615379622,0.9962962962962945
77650,0.04288499025341133,0.9199999999995032,0.9925925925925907
77660,0.001949317738791423,0.9642857142852149,0.9962962962962945
77670,0.003898635477582846,0.9811320754711983,0.9981481481481462
77680,0.030214424951267083,0.9259259259254259,0.9925925925925907
77690,0.03411306042884993,0.9629629629624629,0.9962962962962945
77700,0.001949317738791423,0.9642857142852149,0.9962962962962945
77710,0.03703703703703706,0.9454545454540455,0.9944444444444426
77720,0.038986354775828486,0.8749999999995078,0.988888888888887
77730,0.02923976608187137,0.8928571428566435,0.988888888888887
77740,0.02923976608187137,0.9122807017538874,0.9907407407407388
77750,0.032163742690058506,0.9259259259254259,0.9925925925925907
77760,0.0029239766081871343,0.947368421052133,0.9944444444444426
77770,0.03703703703703706,0.8727272727267728,0.9870370370370352
77780,0.03703703703703706,0.8813559322028933,0.9870370370370352
77790,0.00682261208576998,0.9411764705877369,0.9944444444444426
77800,0.005847953216374269,0.9122807017538874,0.9907407407407388
77810,0.03703703703703706,0.9122807017538874,0.9907407407407388
77820,0.03703703703703706,0.9259259259254259,0.9925925925925907
77830,0.03703703703703706,0.9259259259254259,0.9925925925925907
77840,0.03703703703703706,0.9615384615379622,0.9962962962962945
77850,0.03703703703703706,0.9615384615379622,0.9962962962962945
77860,0.003898635477582846,0.9454545454540455,0.9944444444444426
77870,0.03703703703703706,0.8799999999995033,0.988888888888887
77880,0.00682261208576998,0.9056603773579907,0.9907407407407388
77890,0.0029239766081871343,0.947368421052133,0.9944444444444426
77900,0.00682261208576998,0.9433962264145944,0.9944444444444426
77910,0.031189083820662794,0.8518518518513518,0.9851851851851833
77920,0.02923976608187137,0.9411764705877369,0.9944444444444426
77930,0.0009746588693957114,0.9818181818176819,0.9981481481481462
77940,0.031189083820662794,0.9615384615379622,0.9962962962962945
77950,0.03703703703703706,0.9629629629624629,0.9962962962962945
77960,0.030214424951267083,0.9090909090904092,0.9907407407407388
77970,0.005847953216374269,0.9122807017538874,0.9907407407407388
77980,0.04093567251461991,0.8148148148143147,0.9814814814814796
77990,0.03703703703703706,0.9259259259254259,0.9925925925925907
78000,0.032163742690058506,0.9090909090904092,0.9907407407407388
78010,0.02923976608187137,0.9230769230764237,0.9925925925925907
78020,0.07407407407407407,0.8979591836729744,0.9907407407407388
78030,0.03703703703703706,0.8888888888883888,0.988888888888887
78040,0.03411306042884993,0.9199999999995032,0.9925925925925907
78050,0.02826510721247566,0.9433962264145944,0.9944444444444426
78060,0.03703703703703706,0.9615384615379622,0.9962962962962945
78070,0.02923976608187137,0.9811320754711983,0.9981481481481462
78080,0.0029239766081871343,0.9615384615379622,0.9962962962962945
78090,0.02826510721247566,0.9615384615379622,0.9962962962962945
78100,0.030214424951267083,0.9090909090904092,0.9907407407407388
78110,0.03703703703703706,0.9259259259254259,0.9925925925925907
78120,0.001949317738791423,0.9642857142852149,0.9962962962962945
78130,0.03703703703703706,0.8727272727267728,0.9870370370370352
78140,0.07407407407407407,0.9019607843132272,0.9907407407407388
78150,0.06530214424951267,0.9090909090904092,0.9907407407407388
78160,0.003898635477582846,0.9615384615379622,0.9962962962962945
78170,0.03703703703703706,0.9230769230764237,0.9925925925925907
78180,0.03703703703703706,0.9019607843132272,0.9907407407407388
78190,0.008771929824561403,0.9090909090904092,0.9907407407407388
78200,0.03703703703703706,0.9199999999995032,0.9925925925925907
78210,0.005847953216374269,0.9433962264145944,0.9944444444444426
78220,0.03508771929824564,0.9019607843132272,0.9907407407407388
78230,0.02923976608187137,0.8771929824556417,0.9870370370370352
78240,0.03703703703703706,0.9285714285709292,0.9925925925925907
78250,0.0029239766081871343,0.947368421052133,0.9944444444444426
78260,0.03703703703703706,0.8888888888883888,0.988888888888887
78270,0.003898635477582846,0.931034482758123,0.9925925925925907
78280,0.03703703703703706,0.8979591836729744,0.9907407407407388
78290,0.001949317738791423,0.9642857142852149,0.9962962962962945
78300,0.03703703703703706,0.9019607843132272,0.9907407407407388
78310,0.030214424951267083,0.9230769230764237,0.9925925925925907
78320,0.07017543859649122,0.8979591836729744,0.9907407407407388
78330,0.03703703703703706,0.9230769230764237,0.9925925925925907
78340,0.07407407407407407,0.8846153846148853,0.988888888888887
78350,0.03703703703703706,0.8627450980387172,0.9870370370370352
78360,0.030214424951267083,0.9811320754711983,0.9981481481481462
78370,0.038011695906432774,0.9230769230764237,0.9925925925925907
78380,0.031189083820662794,0.9615384615379622,0.9962962962962945
78390,0.001949317738791423,0.9642857142852149,0.9962962962962945
78400,0.03703703703703706,0.9056603773579907,0.9907407407407388
78410,0.030214424951267083,0.9019607843132272,0.9907407407407388
78420,0.03703703703703706,0.9615384615379622,0.9962962962962945
78430,0.03703703703703706,0.9230769230764237,0.9925925925925907
78440,0.00682261208576998,0.9230769230764237,0.9925925925925907
78450,0.07212475633528265,0.9259259259254259,0.9925925925925907
78460,0.032163742690058506,0.9230769230764237,0.9925925925925907
78470,0.03703703703703706,0.9090909090904092,0.9907407407407388
78480,0.0,0.9999999999995,0.9999999999999981
78490,0.038011695906432774,0.9230769230764237,0.9925925925925907
78500,0.07504873294346978,0.9019607843132272,0.9907407407407388
78510,0.02826510721247566,0.9811320754711983,0.9981481481481462
78520,0.004873294346978557,0.9285714285709292,0.9925925925925907
78530,0.0009746588693957114,0.9818181818176819,0.9981481481481462
78540,0.00682261208576998,0.8852459016388509,0.9870370370370352
78550,0.009746588693957114,0.8813559322028933,0.9870370370370352
78560,0.03703703703703706,0.9122807017538874,0.9907407407407388
78570,0.02826510721247566,0.9230769230764237,0.9925925925925907
78580,0.007797270955165692,0.9411764705877369,0.9944444444444426
78590,0.03703703703703706,0.9411764705877369,0.9944444444444426
78600,0.03703703703703706,0.8979591836729744,0.9907407407407388
78610,0.03703703703703706,0.9230769230764237,0.9925925925925907
78620,0.02826510721247566,0.9811320754711983,0.9981481481481462
78630,0.06140350877192982,0.8214285714280721,0.9814814814814796
78640,0.03703703703703706,0.8888888888883888,0.988888888888887
78650,0.0009746588693957114,0.9818181818176819,0.9981481481481462
78660,0.03703703703703706,0.8979591836729744,0.9907407407407388
78670,0.004873294346978557,0.9629629629624629,0.9962962962962945
78680,0.02923976608187137,0.9433962264145944,0.9944444444444426
78690,0.02826510721247566,0.9615384615379622,0.9962962962962945
78700,0.03703703703703706,0.8666666666661714,0.9851851851851833
78710,0.03703703703703706,0.9230769230764237,0.9925925925925907
78720,0.031189083820662794,0.9454545454540455,0.9944444444444426
78730,0.03703703703703706,0.9811320754711983,0.9981481481481462
78740,0.0009746588693957114,0.9818181818176819,0.9981481481481462
78750,0.0029239766081871343,0.947368421052133,0.9944444444444426
78760,0.0009746588693957114,0.9818181818176819,0.9981481481481462
78770,0.031189083820662794,0.9056603773579907,0.9907407407407388
78780,0.038011695906432774,0.9230769230764237,0.9925925925925907
78790,0.03703703703703706,0.867924528301387,0.9870370370370352
78800,0.003898635477582846,0.9811320754711983,0.9981481481481462
78810,0.0029239766081871343,0.947368421052133,0.9944444444444426
78820,0.03703703703703706,0.9433962264145944,0.9944444444444426
78830,0.004873294346978557,0.9454545454540455,0.9944444444444426
78840,0.03703703703703706,0.9230769230764237,0.9925925925925907
78850,0.03703703703703706,0.9433962264145944,0.9944444444444426
78860,0.0009746588693957114,0.9818181818176819,0.9981481481481462
78870,0.008771929824561403,0.9433962264145944,0.9944444444444426
78880,0.02826510721247566,0.9285714285709292,0.9925925925925907
78890,0.03313840155945422,0.8846153846148853,0.988888888888887
78900,0.0009746588693957114,0.9818181818176819,0.9981481481481462
78910,0.004873294346978557,0.9152542372876391,0.9907407407407388
78920,0.031189083820662794,0.9259259259254259,0.9925925925925907
78930,0.03703703703703706,0.8813559322028933,0.9870370370370352
78940,0.001949317738791423,0.9811320754711983,0.9981481481481462
78950,0.00682261208576998,0.9811320754711983,0.9981481481481462
78960,0.005847953216374269,0.9259259259254259,0.9925925925925907
78970,0.03703703703703706,0.9019607843132272,0.9907407407407388
78980,0.008771929824561403,0.8813559322028933,0.9870370370370352
78990,0.0,0.9999999999995,0.9999999999999981
79000,0.030214424951267083,0.9019607843132272,0.9907407407407388
79010,0.03313840155945422,0.9454545454540455,0.9944444444444426
79020,0.008771929824561403,0.9454545454540455,0.9944444444444426
79030,0.004873294346978557,0.9811320754711983,0.9981481481481462
79040,0.005847953216374269,0.9615384615379622,0.9962962962962945
79050,0.003898635477582846,0.9629629629624629,0.9962962962962945
79060,0.03703703703703706,0.8627450980387172,0.9870370370370352
79070,0.03703703703703706,0.9230769230764237,0.9925925925925907
79080,0.02826510721247566,0.9629629629624629,0.9962962962962945
79090,0.001949317738791423,0.9811320754711983,0.9981481481481462
79100,0.03703703703703706,0.8928571428566435,0.988888888888887
79110,0.001949317738791423,0.9642857142852149,0.9962962962962945
79120,0.03703703703703706,0.9811320754711983,0.9981481481481462
79130,0.031189083820662794,0.8846153846148853,0.988888888888887
79140,0.005847953216374269,0.899999999999505,0.988888888888887
79150,0.038011695906432774,0.9615384615379622,0.9962962962962945
79160,0.03606237816764135,0.9259259259254259,0.9925925925925907
79170,0.004873294346978557,0.9433962264145944,0.9944444444444426
79180,0.004873294346978557,0.9152542372876391,0.9907407407407388
79190,0.003898635477582846,0.931034482758123,0.9925925925925907
79200,0.038986354775828486,0.8627450980387172,0.9870370370370352
79210,0.007797270955165692,0.9019607843132272,0.9907407407407388
79220,0.038011695906432774,0.8260869565212542,0.9851851851851833
79230,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79240,0.038011695906432774,0.9285714285709292,0.9925925925925907
79250,0.03703703703703706,0.8846153846148853,0.988888888888887
79260,0.02923976608187137,0.9411764705877369,0.9944444444444426
79270,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79280,0.001949317738791423,0.9642857142852149,0.9962962962962945
79290,0.004873294346978557,0.9629629629624629,0.9962962962962945
79300,0.03703703703703706,0.9615384615379622,0.9962962962962945
79310,0.038011695906432774,0.8627450980387172,0.9870370370370352
79320,0.03703703703703706,0.9433962264145944,0.9944444444444426
79330,0.04093567251461991,0.9230769230764237,0.9925925925925907
79340,0.001949317738791423,0.9642857142852149,0.9962962962962945
79350,0.003898635477582846,0.9411764705877369,0.9944444444444426
79360,0.03703703703703706,0.9056603773579907,0.9907407407407388
79370,0.03703703703703706,0.9433962264145944,0.9944444444444426
79380,0.005847953216374269,0.9199999999995032,0.9925925925925907
79390,0.004873294346978557,0.9615384615379622,0.9962962962962945
79400,0.00682261208576998,0.9259259259254259,0.9925925925925907
79410,0.03703703703703706,0.9019607843132272,0.9907407407407388
79420,0.03703703703703706,0.9454545454540455,0.9944444444444426
79430,0.030214424951267083,0.9090909090904092,0.9907407407407388
79440,0.001949317738791423,0.9642857142852149,0.9962962962962945
79450,0.04678362573099418,0.9019607843132272,0.9907407407407388
79460,0.00682261208576998,0.9433962264145944,0.9944444444444426
79470,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79480,0.02923976608187137,0.9230769230764237,0.9925925925925907
79490,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79500,0.03703703703703706,0.9199999999995032,0.9925925925925907
79510,0.0682261208576998,0.9199999999995032,0.9925925925925907
79520,0.03703703703703706,0.9230769230764237,0.9925925925925907
79530,0.007797270955165692,0.9199999999995032,0.9925925925925907
79540,0.007797270955165692,0.9615384615379622,0.9962962962962945
79550,0.06920077972709551,0.9019607843132272,0.9907407407407388
79560,0.02826510721247566,0.9615384615379622,0.9962962962962945
79570,0.003898635477582846,0.931034482758123,0.9925925925925907
79580,0.03703703703703706,0.9433962264145944,0.9944444444444426
79590,0.03703703703703706,0.9019607843132272,0.9907407407407388
79600,0.03703703703703706,0.9199999999995032,0.9925925925925907
79610,0.03703703703703706,0.9199999999995032,0.9925925925925907
79620,0.03703703703703706,0.9019607843132272,0.9907407407407388
79630,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79640,0.005847953216374269,0.9629629629624629,0.9962962962962945
79650,0.004873294346978557,0.9259259259254259,0.9925925925925907
79660,0.003898635477582846,0.9629629629624629,0.9962962962962945
79670,0.031189083820662794,0.9629629629624629,0.9962962962962945
79680,0.032163742690058506,0.9629629629624629,0.9962962962962945
79690,0.03703703703703706,0.8928571428566435,0.988888888888887
79700,0.03703703703703706,0.9433962264145944,0.9944444444444426
79710,0.030214424951267083,0.9259259259254259,0.9925925925925907
79720,0.030214424951267083,0.9019607843132272,0.9907407407407388
79730,0.03703703703703706,0.9629629629624629,0.9962962962962945
79740,0.03703703703703706,0.9230769230764237,0.9925925925925907
79750,0.03703703703703706,0.9230769230764237,0.9925925925925907
79760,0.07407407407407407,0.9056603773579907,0.9907407407407388
79770,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79780,0.02826510721247566,0.9285714285709292,0.9925925925925907
79790,0.005847953216374269,0.9122807017538874,0.9907407407407388
79800,0.031189083820662794,0.9199999999995032,0.9925925925925907
79810,0.02923976608187137,0.9629629629624629,0.9962962962962945
79820,0.03703703703703706,0.9285714285709292,0.9925925925925907
79830,0.0029239766081871343,0.9615384615379622,0.9962962962962945
79840,0.03703703703703706,0.8928571428566435,0.988888888888887
79850,0.03703703703703706,0.8620689655167437,0.9851851851851833
79860,0.06725146198830409,0.867924528301387,0.9870370370370352
79870,0.07115009746588694,0.8799999999995033,0.988888888888887
79880,0.03606237816764135,0.8461538461533469,0.9851851851851833
79890,0.03703703703703706,0.867924528301387,0.9870370370370352
79900,0.03313840155945422,0.9090909090904092,0.9907407407407388
79910,0.0009746588693957114,0.9818181818176819,0.9981481481481462
79920,0.03703703703703706,0.9090909090904092,0.9907407407407388
79930,0.0029239766081871343,0.9629629629624629,0.9962962962962945
79940,0.03703703703703706,0.9122807017538874,0.9907407407407388
79950,0.02923976608187137,0.9433962264145944,0.9944444444444426
79960,0.03703703703703706,0.9285714285709292,0.9925925925925907
79970,0.038011695906432774,0.8510638297867451,0.9870370370370352
79980,0.03508771929824564,0.8888888888883888,0.988888888888887
79990,0.003898635477582846,0.9615384615379622,0.9962962962962945
80000,0.07309941520467836,0.8571428571423624,0.9870370370370352
80010,0.03703703703703706,0.9056603773579907,0.9907407407407388
80020,0.03606237816764135,0.8965517241374333,0.988888888888887
80030,0.0682261208576998,0.8363636363631365,0.9833333333333315
80040,0.001949317738791423,0.9642857142852149,0.9962962962962945
80050,0.038011695906432774,0.9230769230764237,0.9925925925925907
80060,0.03411306042884993,0.8928571428566435,0.988888888888887
80070,0.02826510721247566,0.9615384615379622,0.9962962962962945
80080,0.04093567251461991,0.9411764705877369,0.9944444444444426
80090,0.03703703703703706,0.9811320754711983,0.9981481481481462
80100,0.038986354775828486,0.9090909090904092,0.9907407407407388
80110,0.06920077972709551,0.8571428571423578,0.9851851851851833
80120,0.04385964912280704,0.9090909090904092,0.9907407407407388
80130,0.03703703703703706,0.9454545454540455,0.9944444444444426
80140,0.03313840155945422,0.9411764705877369,0.9944444444444426
80150,0.007797270955165692,0.9629629629624629,0.9962962962962945
80160,0.03703703703703706,0.9019607843132272,0.9907407407407388
80170,0.03313840155945422,0.9615384615379622,0.9962962962962945
80180,0.03703703703703706,0.8888888888883888,0.988888888888887
80190,0.005847953216374269,0.899999999999505,0.988888888888887
80200,0.07407407407407407,0.9056603773579907,0.9907407407407388
80210,0.03703703703703706,0.9411764705877369,0.9944444444444426
80220,0.003898635477582846,0.9411764705877369,0.9944444444444426
80230,0.03703703703703706,0.9454545454540455,0.9944444444444426
80240,0.03606237816764135,0.9199999999995032,0.9925925925925907
80250,0.00682261208576998,0.9056603773579907,0.9907407407407388
80260,0.03703703703703706,0.9811320754711983,0.9981481481481462
80270,0.003898635477582846,0.9454545454540455,0.9944444444444426
80280,0.007797270955165692,0.9259259259254259,0.9925925925925907
80290,0.008771929824561403,0.8928571428566435,0.988888888888887
80300,0.03703703703703706,0.8965517241374333,0.988888888888887
80310,0.038011695906432774,0.8799999999995033,0.988888888888887
80320,0.001949317738791423,0.9811320754711983,0.9981481481481462
80330,0.030214424951267083,0.9230769230764237,0.9925925925925907
80340,0.02923976608187137,0.8928571428566435,0.988888888888887
80350,0.03703703703703706,0.8749999999995078,0.988888888888887
80360,0.03703703703703706,0.9411764705877369,0.9944444444444426
80370,0.07115009746588694,0.8888888888883888,0.988888888888887
80380,0.001949317738791423,0.9642857142852149,0.9962962962962945
80390,0.0009746588693957114,0.9818181818176819,0.9981481481481462
80400,0.00682261208576998,0.9454545454540455,0.9944444444444426
80410,0.038011695906432774,0.9056603773579907,0.9907407407407388
80420,0.03313840155945422,0.9629629629624629,0.9962962962962945
80430,0.003898635477582846,0.9454545454540455,0.9944444444444426
80440,0.03703703703703706,0.9433962264145944,0.9944444444444426
80450,0.003898635477582846,0.931034482758123,0.9925925925925907
80460,0.03703703703703706,0.9199999999995032,0.9925925925925907
80470,0.03606237816764135,0.9629629629624629,0.9962962962962945
80480,0.008771929824561403,0.9411764705877369,0.9944444444444426
80490,0.03411306042884993,0.8979591836729744,0.9907407407407388
80500,0.03703703703703706,0.9230769230764237,0.9925925925925907
80510,0.00682261208576998,0.9454545454540455,0.9944444444444426
80520,0.030214424951267083,0.9285714285709292,0.9925925925925907
80530,0.038011695906432774,0.9285714285709292,0.9925925925925907
80540,0.03703703703703706,0.9199999999995032,0.9925925925925907
80550,0.00682261208576998,0.9454545454540455,0.9944444444444426
80560,0.0029239766081871343,0.947368421052133,0.9944444444444426
80570,0.005847953216374269,0.9230769230764237,0.9925925925925907
80580,0.001949317738791423,0.9642857142852149,0.9962962962962945
80590,0.03703703703703706,0.9199999999995032,0.9925925925925907
80600,0.00682261208576998,0.9454545454540455,0.9944444444444426
80610,0.038986354775828486,0.9615384615379622,0.9962962962962945
80620,0.0029239766081871343,0.9629629629624629,0.9962962962962945
80630,0.001949317738791423,0.9642857142852149,0.9962962962962945
80640,0.02826510721247566,0.9411764705877369,0.9944444444444426
80650,0.03703703703703706,0.8799999999995033,0.988888888888887
80660,0.03703703703703706,0.9019607843132272,0.9907407407407388
80670,0.03703703703703706,0.9454545454540455,0.9944444444444426
80680,0.0009746588693957114,0.9818181818176819,0.9981481481481462
80690,0.007797270955165692,0.9411764705877369,0.9944444444444426
80700,0.04191033138401562,0.9230769230764237,0.9925925925925907
80710,0.03703703703703706,0.9090909090904092,0.9907407407407388
80720,0.04678362573099418,0.9199999999995032,0.9925925925925907
80730,0.03703703703703706,0.9285714285709292,0.9925925925925907
80740,0.03313840155945422,0.9454545454540455,0.9944444444444426
80750,0.02826510721247566,0.9285714285709292,0.9925925925925907
80760,0.038011695906432774,0.9811320754711983,0.9981481481481462
80770,0.03703703703703706,0.9811320754711983,0.9981481481481462
