74508,0.5164243578910828
74509,0.44568029046058655
74510,0.3115507960319519
74511,0.3129923641681671
74512,0.15063713490962982
74513,0.6890357136726379
74514,1.016087293624878
74515,1.3466901779174805
74516,0.26180601119995117
74517,0.41614076495170593
74518,0.23841369152069092
74519,0.34157004952430725
74520,0.7162091732025146
74521,1.049641728401184
74522,0.15067648887634277
74523,0.6934214234352112
74524,0.15070325136184692
74525,0.15071724355220795
74526,0.22550930082798004
74527,0.7314503788948059
74528,0.1942935734987259
74529,0.150762677192688
74530,0.4779132604598999
74531,0.5426798462867737
74532,1.433639645576477
74533,0.31441420316696167
74534,0.6593940258026123
74535,0.19631437957286835
74536,0.2044057995080948
74537,0.5126811265945435
74538,0.15084756910800934
74539,0.5785647630691528
74540,0.15086577832698822
74541,1.1505993604660034
74542,0.2898544371128082
74543,0.4461219012737274
74544,0.1734103411436081
74545,0.2311771959066391
74546,0.7787317633628845
74547,0.15092530846595764
74548,0.24128510057926178
74549,0.15094812214374542
74550,0.47294625639915466
74551,0.23416459560394287
74552,0.5958519577980042
74553,1.2395211458206177
74554,0.2536832094192505
74555,1.0474417209625244
74556,0.15103045105934143
74557,0.15104347467422485
74558,0.15105582773685455
74559,0.15106698870658875
74560,0.30763310194015503
74561,0.15131422877311707
74562,0.5258269309997559
74563,0.5506501197814941
74564,0.27226051688194275
74565,0.24941159784793854
74566,0.1562298983335495
74567,0.6090484261512756
74568,0.7438056468963623
74569,0.6285371780395508
74570,0.7726026177406311
74571,0.2936513125896454
74572,0.151124969124794
74573,0.3606069087982178
74574,0.15113869309425354
74575,0.15114553272724152
74576,0.9315592646598816
74577,0.1511581540107727
74578,0.1511639654636383
74579,0.15116867423057556
74580,0.28438761830329895
74581,0.2634775936603546
74582,0.3262712061405182
74583,0.35189521312713623
74584,0.2980387210845947
74585,0.398533433675766
74586,0.25364363193511963
74587,0.38415828347206116
74588,0.15116485953330994
74589,0.3065028190612793
74590,0.3207795023918152
74591,0.15115861594676971
74592,0.5725380182266235
74593,0.3948727548122406
74594,0.15114803612232208
74595,0.2775213420391083
74596,0.19307784736156464
74597,0.5264630913734436
74598,0.4457099735736847
74599,0.5996487736701965
74600,0.15110808610916138
74601,0.15110094845294952
74602,0.15109410881996155
74603,0.1510871946811676
74604,0.4409627914428711
74605,0.1510712057352066
74606,0.5707967877388
74607,0.1510540395975113
74608,0.1510452777147293
74609,0.8845446109771729
74610,0.1968245953321457
74611,0.2629093825817108
74612,0.23481543362140656
74613,1.0875903367996216
74614,0.5127894282341003
74615,0.15673206746578217
74616,0.32172030210494995
74617,0.6992406845092773
74618,0.1509750932455063
74619,0.3905995190143585
74620,0.6632062196731567
74621,0.9821386337280273
74622,0.3903537094593048
74623,0.46200111508369446
74624,0.8522348999977112
74625,0.2636280655860901
74626,0.2340284138917923
74627,0.1510087102651596
74628,1.3936673402786255
74629,0.7846320271492004
74630,0.15102675557136536
74631,0.15103258192539215
74632,0.16912029683589935
74633,0.2584083080291748
74634,0.15104565024375916
74635,0.7338479161262512
74636,0.30678877234458923
74637,1.3408139944076538
74638,0.15104681253433228
74639,0.3162825107574463
74640,0.37114155292510986
74641,0.15103836357593536
74642,0.5021598935127258
74643,0.3422022759914398
74644,0.5010659098625183
74645,0.2819766104221344
74646,0.6114922165870667
74647,0.2994741201400757
74648,0.634992241859436
74649,0.15101127326488495
74650,0.3791566789150238
74651,1.1470167636871338
74652,0.3018496036529541
74653,0.2850815951824188
74654,0.15100568532943726
74655,0.39122581481933594
74656,0.25720030069351196
74657,0.17680895328521729
74658,0.15100117027759552
74659,0.15099972486495972
74660,1.6481701135635376
74661,0.215755894780159
74662,0.1511208862066269
74663,0.1894216686487198
74664,0.3295215666294098
74665,0.3794279992580414
74666,0.8125190138816833
74667,0.2619631588459015
74668,0.2645043134689331
74669,0.15213897824287415
74670,0.1509895622730255
74671,0.8860957026481628
74672,0.3538096845149994
74673,0.22319787740707397
74674,0.21966713666915894
74675,0.5603790879249573
74676,0.1509806215763092
74677,0.6629711985588074
74678,0.2894519865512848
74679,0.29582664370536804
74680,0.15096288919448853
74681,0.6106394529342651
74682,1.2157185077667236
74683,0.26143941283226013
74684,0.3431682586669922
74685,0.7651864886283875
74686,0.43336865305900574
74687,0.15094999969005585
74688,0.1509496122598648
74689,0.5792826414108276
74690,1.1029354333877563
74691,0.15094183385372162
74692,0.16708950698375702
74693,0.9507606625556946
74694,0.1509297490119934
74695,0.15092624723911285
74696,0.2094658762216568
74697,0.25923952460289
74698,0.4192558825016022
74699,0.15090948343276978
74700,0.31364205479621887
74701,0.661262035369873
74702,0.15089446306228638
74703,0.15088921785354614
74704,0.3612370193004608
74705,0.15087807178497314
74706,0.15087196230888367
74707,0.7545563578605652
74708,0.30272582173347473
74709,0.518257200717926
74710,0.3093675971031189
74711,0.16405820846557617
74712,0.39831647276878357
74713,0.3319610059261322
74714,0.4500320851802826
74715,0.5496688485145569
74716,0.49679145216941833
74717,1.6624983549118042
74718,1.3613039255142212
74719,0.22767473757266998
74720,0.15080225467681885
74721,0.6377108097076416
74722,0.33355411887168884
74723,0.893637478351593
74724,0.1508101522922516
74725,0.2187587469816208
74726,0.22630751132965088
74727,0.15563443303108215
74728,0.1508280336856842
74729,0.5050164461135864
74730,0.7622177600860596
74731,0.6744186282157898
74732,0.15083760023117065
74733,0.25240597128868103
74734,0.1508425623178482
74735,0.9260935187339783
74736,0.20749680697917938
74737,0.27738574147224426
74738,0.7987337112426758
74739,0.49647101759910583
74740,0.22386741638183594
74741,0.6855047345161438
74742,0.15086089074611664
74743,0.8800637125968933
74744,0.5298445224761963
74745,0.9601192474365234
74746,0.9747382998466492
74747,0.49076926708221436
74748,0.15085899829864502
74749,1.4565852880477905
74750,0.2788848578929901
74751,0.15085369348526
74752,0.15285950899124146
74753,0.7130938172340393
74754,0.48348286747932434
74755,1.1797218322753906
74756,0.24467290937900543
74757,0.23972754180431366
74758,0.27621641755104065
74759,0.44337788224220276
74760,0.15085411071777344
74761,0.15085244178771973
74762,0.19826726615428925
74763,0.15084683895111084
74764,0.27458733320236206
74765,0.15083830058574677
74766,0.6692357063293457
74767,0.15082761645317078
74768,0.15082167088985443
74769,0.34471797943115234
74770,0.215708926320076
74771,0.15079887211322784
74772,0.5175056457519531
74773,0.1507803052663803
74774,0.1507699191570282
74775,0.1507587730884552
74776,0.21169401705265045
74777,0.17109175026416779
74778,1.8657130002975464
74779,0.1507069170475006
74780,0.3463185131549835
74781,0.6524372100830078
74782,0.15067458152770996
74783,0.2103278636932373
74784,0.4225327968597412
74785,0.5020005106925964
74786,0.7912281155586243
74787,0.746035099029541
74788,0.5366551876068115
74789,0.1506582796573639
74790,0.8546188473701477
74791,0.39972642064094543
74792,0.3101547360420227
74793,0.5129019021987915
74794,0.9225049018859863
74795,1.1394915580749512
74796,0.23511628806591034
74797,0.15066637098789215
74798,0.4114382266998291
74799,0.21363258361816406
74800,0.27188554406166077
74801,0.1506592482328415
74802,0.2263062745332718
74803,0.1506512463092804
74804,0.24669648706912994
74805,0.5339283347129822
74806,1.2753387689590454
74807,0.15062735974788666
74808,0.6626675724983215
74809,0.29537317156791687
74810,0.15061908960342407
74811,0.21642136573791504
74812,1.568739414215088
74813,0.7593996524810791
74814,0.598536491394043
74815,0.15061093866825104
74816,0.15061020851135254
74817,0.1650509089231491
74818,0.2820437550544739
74819,0.21776902675628662
74820,0.9077747464179993
74821,0.28527772426605225
74822,0.3890933096408844
74823,0.7092650532722473
74824,0.15059348940849304
74825,0.5537375807762146
74826,0.1505887806415558
74827,0.15058518946170807
74828,0.15058065950870514
74829,0.934641420841217
74830,0.668106734752655
74831,0.19209055602550507
74832,0.5599391460418701
74833,0.2987636923789978
74834,0.15054291486740112
74835,0.1505376398563385
74836,0.27654340863227844
74837,0.151799738407135
74838,0.15051916241645813
74839,0.6005793809890747
74840,0.1705540418624878
74841,0.47932180762290955
74842,0.1504872441291809
74843,0.29249125719070435
74844,0.488744854927063
74845,0.6112951636314392
74846,0.3694828450679779
74847,0.3824087679386139
74848,0.15043602883815765
74849,0.7663018703460693
74850,0.15042343735694885
74851,0.401180624961853
74852,0.16120390594005585
74853,0.15040527284145355
74854,0.15039871633052826
74855,0.15039148926734924
74856,0.9758675694465637
74857,0.9174965023994446
74858,0.8982146382331848
74859,0.4462483823299408
74860,0.150362029671669
74861,0.17262715101242065
74862,0.16721872985363007
74863,0.32118239998817444
74864,0.2088712453842163
74865,0.47449663281440735
74866,0.6893770098686218
74867,0.28813856840133667
74868,0.9739615321159363
74869,0.9089629650115967
74870,0.8095505833625793
74871,0.39241161942481995
74872,0.5756059288978577
74873,1.1194543838500977
74874,0.83652663230896
74875,0.20521186292171478
74876,0.35478660464286804
74877,0.15039581060409546
74878,0.15040867030620575
74879,0.6412733197212219
74880,0.8333017826080322
74881,0.1504524052143097
74882,0.38430801033973694
74883,0.46535608172416687
74884,0.15476804971694946
74885,0.4969532787799835
74886,0.15052306652069092
74887,0.1505354642868042
74888,0.5059938430786133
74889,0.15055738389492035
74890,0.20498187839984894
74891,0.26932984590530396
74892,0.18800270557403564
74893,0.21141569316387177
74894,0.2688964605331421
74895,0.19869287312030792
74896,0.3991483747959137
74897,0.7001330256462097
74898,0.1506069302558899
74899,0.5679837465286255
74900,0.3245304226875305
74901,0.16573823988437653
74902,0.3198648691177368
74903,0.15061131119728088
74904,1.1311161518096924
74905,0.3672346770763397
74906,0.3261340260505676
74907,0.8287493586540222
74908,0.40774211287498474
74909,0.24817924201488495
74910,0.23339565098285675
74911,0.8646224141120911
74912,0.7184785008430481
74913,0.16567538678646088
74914,0.32838237285614014
74915,0.6029160618782043
74916,0.1506236046552658
74917,0.5718743801116943
74918,0.4110543727874756
74919,0.32957136631011963
74920,1.951095461845398
74921,0.32774752378463745
74922,1.3437447547912598
74923,0.7831674218177795
74924,0.15063214302062988
74925,0.41516080498695374
74926,0.15064752101898193
74927,0.15065646171569824
74928,0.720164954662323
74929,0.7757956981658936
74930,0.27654045820236206
74931,0.4901612102985382
74932,0.5857652425765991
74933,0.45625051856040955
74934,0.15070383250713348
74935,0.30905595421791077
74936,0.3474649488925934
74937,0.5074856877326965
74938,0.15071135759353638
74939,0.1507132202386856
74940,0.15071463584899902
74941,0.6564464569091797
74942,0.5317022204399109
74943,0.150712788105011
74944,0.21048767864704132
74945,0.1668328493833542
74946,0.1507052332162857
74947,0.6558325290679932
74948,0.2480081468820572
74949,0.24661953747272491
74950,0.20418043434619904
74951,0.15067890286445618
74952,0.8837758898735046
74953,0.15066327154636383
74954,0.9724006056785583
74955,0.7211831212043762
74956,0.24918998777866364
74957,0.3524955213069916
74958,1.7854527235031128
74959,0.4172841012477875
74960,0.15060696005821228
74961,0.1506013125181198
74962,0.6265547275543213
74963,0.22143544256687164
74964,1.2160582542419434
74965,0.15412506461143494
74966,0.3593526780605316
74967,0.3378085196018219
74968,0.6593954563140869
74969,0.15055154263973236
74970,0.4297676384449005
74971,0.16773492097854614
74972,0.5988291501998901
74973,0.7058608531951904
74974,0.1560920923948288
74975,0.6309691667556763
74976,0.2467353492975235
74977,0.3785463869571686
74978,0.3292538523674011
74979,0.3568486273288727
74980,0.15051206946372986
74981,0.30479225516319275
74982,0.8925748467445374
74983,0.5688950419425964
74984,0.8920355439186096
74985,0.5352768898010254
74986,0.20822162926197052
74987,0.2975715696811676
74988,0.9771912693977356
74989,0.5190515518188477
74990,1.7214637994766235
74991,0.9185485243797302
74992,0.5615174770355225
74993,0.1506052017211914
74994,0.15061937272548676
74995,0.1506333351135254
74996,0.3679332733154297
74997,0.4097994565963745
74998,0.7349815368652344
74999,0.24466939270496368
75000,0.4081357419490814
75001,0.1506906896829605
75002,0.15069618821144104
75003,0.16743463277816772
75004,0.8503802418708801
75005,1.2163783311843872
75006,0.3214396834373474
75007,0.8282997608184814
75008,0.8744358420372009
75009,0.15069954097270966
75010,0.2363940328359604
75011,0.15069669485092163
75012,0.5991523861885071
75013,1.8813867568969727
75014,0.5485851168632507
75015,0.2369951754808426
75016,0.33438757061958313
75017,0.15070375800132751
75018,0.9149916768074036
75019,0.4741095006465912
75020,1.1831787824630737
75021,0.40227964520454407
75022,0.15073460340499878
75023,0.1507411003112793
75024,0.3150424659252167
75025,0.15075136721134186
75026,0.15075485408306122
75027,0.7566466331481934
75028,0.3172115385532379
75029,0.45149144530296326
75030,0.35631099343299866
75031,0.17342685163021088
75032,0.4128800928592682
75033,0.5772691369056702
75034,0.61053466796875
75035,0.7971348166465759
75036,0.150746151804924
75037,0.15074577927589417
75038,0.23175697028636932
75039,0.4427410662174225
75040,0.8600546717643738
75041,0.2609933018684387
75042,0.713489830493927
75043,0.7935530543327332
75044,0.4056132733821869
75045,1.305050015449524
75046,0.15077391266822815
75047,0.430955171585083
75048,0.25900399684906006
75049,0.1694023162126541
75050,1.170432448387146
75051,0.15080079436302185
75052,0.15080592036247253
75053,0.21357496082782745
75054,0.15081313252449036
75055,0.29270538687705994
75056,0.391366571187973
75057,0.15081655979156494
75058,0.15081560611724854
75059,0.25157079100608826
75060,0.7004372477531433
75061,1.4606519937515259
75062,0.15079942345619202
75063,0.5410686135292053
75064,0.9167284369468689
75065,0.4259587228298187
75066,0.8244059681892395
75067,0.15077461302280426
75068,0.1507706642150879
75069,0.9395491480827332
75070,0.4639047682285309
75071,0.28901758790016174
75072,0.1889926642179489
75073,0.3667275905609131
75074,0.15075260400772095
75075,0.2638692259788513
75076,0.3894050121307373
75077,0.48633065819740295
75078,0.7181695103645325
75079,0.5180779695510864
75080,0.40861597657203674
75081,0.38622891902923584
75082,0.22886885702610016
75083,0.42707324028015137
75084,0.15074984729290009
75085,0.5931462645530701
75086,0.5155284404754639
75087,0.4739779233932495
75088,0.15075305104255676
75089,0.6641385555267334
75090,0.39978137612342834
75091,0.15075722336769104
75092,1.0655126571655273
75093,0.16535136103630066
75094,0.15075966715812683
75095,0.8173418045043945
75096,0.3730609714984894
75097,1.0114479064941406
75098,0.1507551372051239
75099,0.15075436234474182
75100,0.1507531851530075
75101,0.15075120329856873
75102,1.3665891885757446
75103,0.9722561836242676
75104,0.15074202418327332
75105,0.22274553775787354
75106,0.15073813498020172
75107,0.5472209453582764
75108,0.2754347622394562
75109,0.19061900675296783
75110,0.24173550307750702
75111,1.3970932960510254
75112,0.15071961283683777
75113,0.15071538090705872
75114,0.36772096157073975
75115,0.2002636045217514
75116,0.9825695157051086
75117,0.2499108761548996
75118,0.1980368047952652
75119,0.4190807640552521
75120,0.7373722195625305
75121,0.7219659686088562
75122,0.6443105340003967
75123,0.46787920594215393
75124,0.15066681802272797
75125,0.549636960029602
75126,0.24719174206256866
75127,0.16781432926654816
75128,0.2398579865694046
75129,0.4703114926815033
75130,0.1506640464067459
75131,0.6592994928359985
75132,0.3878253996372223
75133,0.15066087245941162
75134,0.1506585031747818
75135,0.18452049791812897
75136,0.44254299998283386
75137,1.1199874877929688
75138,0.4945109784603119
75139,0.17486120760440826
75140,0.382191926240921
75141,0.4575287103652954
75142,1.258713722229004
75143,0.766730010509491
75144,0.4399307668209076
75145,0.2675507664680481
75146,0.2532004415988922
75147,0.20207147300243378
75148,0.9059524536132812
75149,0.32867300510406494
75150,0.1532456874847412
75151,0.15061719715595245
75152,0.620612382888794
75153,0.15061868727207184
75154,0.1506194919347763
75155,0.49553242325782776
75156,0.20573322474956512
75157,0.15061965584754944
75158,0.7132237553596497
75159,0.15061624348163605
75160,0.5820707678794861
75161,0.7240646481513977
75162,0.6305780410766602
75163,0.15060719847679138
75164,0.3320330083370209
75165,0.2697834372520447
75166,0.8341872692108154
75167,0.15061496198177338
75168,0.5212478041648865
75169,0.5130869746208191
75170,1.0979359149932861
75171,0.3080670237541199
75172,0.42551228404045105
75173,0.29672348499298096
75174,0.9604383111000061
75175,0.38515663146972656
75176,0.2560279369354248
75177,0.20826546847820282
75178,0.15064136683940887
75179,0.15064625442028046
75180,0.15065011382102966
75181,0.34685012698173523
75182,0.29686152935028076
75183,0.15065176784992218
75184,0.651408314704895
75185,0.3069418966770172
75186,0.312524676322937
75187,0.15064533054828644
75188,0.15064288675785065
75189,0.4491584599018097
75190,0.15063492953777313
75191,0.37297332286834717
75192,0.3406198024749756
75193,0.23567412793636322
75194,0.20117640495300293
75195,0.15060533583164215
75196,0.15059946477413177
75197,0.45989441871643066
75198,1.0044257640838623
75199,0.19352801144123077
75200,0.15057559311389923
75201,0.15056954324245453
75202,0.687839925289154
75203,0.5737265348434448
75204,0.3179870545864105
75205,0.1505393385887146
75206,0.34213384985923767
75207,1.5095548629760742
75208,0.6310110092163086
75209,0.16380783915519714
75210,1.0739885568618774
75211,0.1505170613527298
75212,0.39735913276672363
75213,0.8803654313087463
75214,1.019275426864624
75215,0.5027692317962646
75216,0.24597223103046417
75217,0.15054073929786682
75218,0.44974979758262634
75219,0.3845716416835785
75220,0.5587263703346252
75221,0.3483070433139801
75222,0.1505800187587738
75223,0.37614572048187256
75224,0.2907445728778839
75225,0.5810908079147339
75226,0.15060703456401825
75227,1.0710923671722412
75228,0.2425188273191452
75229,0.2199275940656662
75230,0.15062901377677917
75231,0.288254976272583
75232,1.6628895998001099
75233,0.35876789689064026
75234,1.1124866008758545
75235,0.1506415605545044
75236,0.15064197778701782
75237,0.1506415605545044
75238,0.27050310373306274
75239,1.2723963260650635
75240,0.3871547281742096
75241,0.15063278377056122
75242,0.20495820045471191
75243,0.15062783658504486
75244,0.4581378996372223
75245,0.3718612492084503
75246,0.15062089264392853
75247,0.17062324285507202
75248,0.1506163477897644
75249,0.19734840095043182
75250,0.6133934855461121
75251,0.30828937888145447
75252,0.3314982056617737
75253,0.35409557819366455
75254,0.15059338510036469
75255,0.2649727761745453
75256,0.1505848914384842
75257,0.6922908425331116
75258,0.24744965136051178
75259,0.18351693451404572
75260,0.2189600020647049
75261,0.37397730350494385
75262,0.15055114030838013
75263,0.15054522454738617
75264,0.15053869783878326
75265,0.2561376392841339
75266,0.15052317082881927
75267,0.17429959774017334
75268,0.39461612701416016
75269,0.15049397945404053
75270,0.6481897830963135
75271,0.7519004940986633
75272,0.43245306611061096
75273,0.6127806305885315
75274,0.20597928762435913
75275,0.2464093714952469
75276,0.5985087156295776
75277,0.19432653486728668
75278,0.15040373802185059
75279,0.3717937171459198
75280,0.339925616979599
75281,0.15038634836673737
75282,0.25451144576072693
75283,0.15037418901920319
75284,0.15036725997924805
75285,0.15035957098007202
75286,0.9465869069099426
75287,0.7780266404151917
75288,0.1503312736749649
75289,0.1917078047990799
75290,0.5952341556549072
75291,0.23230361938476562
75292,0.3301405906677246
75293,1.28936767578125
75294,0.3984562158584595
75295,0.15028899908065796
75296,0.793685257434845
75297,0.1502835750579834
75298,0.2555265724658966
75299,0.4506545960903168
75300,0.1502756029367447
75301,0.30584126710891724
75302,0.22290973365306854
75303,0.2974904179573059
75304,0.3914216458797455
75305,0.3903791010379791
75306,0.1502612829208374
75307,0.37604451179504395
75308,0.22729451954364777
75309,0.9645268321037292
75310,0.22152982652187347
75311,0.43517813086509705
75312,0.15023870766162872
75313,0.15023575723171234
75314,0.24941007792949677
75315,0.46926188468933105
75316,0.24901677668094635
75317,0.15021996200084686
75318,0.4832249581813812
75319,0.15021465718746185
75320,0.5618600845336914
75321,0.5300669074058533
75322,1.1587090492248535
75323,0.938709557056427
75324,0.8061609268188477
75325,0.3243814706802368
75326,1.1392550468444824
75327,0.5186909437179565
75328,0.450658917427063
75329,0.16453492641448975
75330,0.395112544298172
75331,0.2446831315755844
75332,0.9099958539009094
75333,0.28544580936431885
75334,0.1502738893032074
75335,0.25506648421287537
75336,0.8806821703910828
75337,0.15028496086597443
75338,0.1502867341041565
75339,0.4233560264110565
75340,0.15028688311576843
75341,0.15028533339500427
75342,0.15028280019760132
75343,0.5580523014068604
75344,0.20548827946186066
75345,0.15522049367427826
75346,0.41835999488830566
75347,0.6318563222885132
75348,0.30400800704956055
75349,0.5583341121673584
75350,0.15245622396469116
75351,0.6256237030029297
75352,0.3075399100780487
75353,1.0987014770507812
75354,0.9467046856880188
75355,0.18744643032550812
75356,0.1501961350440979
75357,0.1501908004283905
75358,0.9056106209754944
75359,0.45499834418296814
75360,1.2698606252670288
75361,0.6210896968841553
75362,0.4500243365764618
75363,0.8959890007972717
75364,0.8289712071418762
75365,0.15015800297260284
75366,0.15016165375709534
75367,0.639975368976593
75368,0.5844987630844116
75369,0.15017636120319366
75370,0.20877385139465332
75371,0.2585170269012451
75372,0.19257883727550507
75373,0.9159054756164551
75374,0.16797538101673126
75375,0.62769615650177
75376,0.5273973345756531
75377,0.5063785314559937
75378,0.26541760563850403
75379,1.272707223892212
75380,0.3857644498348236
75381,0.27877968549728394
75382,0.3411445617675781
75383,0.20095379650592804
75384,0.5157232880592346
75385,0.3249454200267792
75386,0.28308597207069397
75387,1.3738268613815308
75388,1.2074750661849976
75389,0.7635798454284668
75390,0.31351786851882935
75391,0.2316707819700241
75392,0.19210952520370483
75393,0.21244758367538452
75394,0.30553534626960754
75395,1.4827576875686646
75396,0.4948279857635498
75397,0.15043090283870697
75398,0.40218207240104675
75399,0.15045033395290375
75400,0.6813241839408875
75401,0.18913084268569946
75402,0.15047256648540497
75403,0.29114553332328796
75404,0.15048456192016602
75405,1.1430118083953857
75406,0.23044012486934662
75407,1.3001445531845093
75408,0.15050628781318665
75409,0.2279241681098938
75410,0.26886430382728577
75411,0.15051983296871185
75412,0.46716931462287903
75413,0.15052372217178345
75414,0.1505240648984909
75415,0.150523379445076
75416,0.1505214124917984
75417,0.26895421743392944
75418,0.23274676501750946
75419,0.1505098044872284
75420,0.24397093057632446
75421,0.4448743760585785
75422,0.3001220226287842
75423,1.8662000894546509
75424,0.3398829698562622
75425,0.5379568338394165
75426,0.26367396116256714
75427,0.2630622982978821
75428,0.15049313008785248
75429,0.9257380962371826
75430,0.15049338340759277
75431,0.3357897698879242
75432,0.5233444571495056
75433,0.5690045952796936
75434,0.1888817995786667
75435,0.15371739864349365
75436,0.1504841446876526
75437,0.4892798662185669
75438,0.7517802715301514
75439,0.59529048204422
75440,0.15047408640384674
75441,0.22288505733013153
75442,0.24268151819705963
75443,0.1504676342010498
75444,1.58708918094635
75445,0.15046066045761108
75446,0.18830937147140503
75447,0.5643254518508911
75448,0.15530501306056976
75449,0.15044337511062622
75450,0.28276491165161133
75451,0.9027982354164124
75452,0.4345434010028839
75453,0.1504238247871399
75454,0.15042081475257874
75455,0.1504179984331131
75456,1.0080739259719849
75457,0.1504119634628296
75458,0.30791810154914856
75459,0.4310060441493988
75460,0.1504063606262207
75461,0.1504046767950058
75462,0.25973379611968994
75463,0.2172800749540329
75464,0.15621596574783325
75465,0.150395005941391
75466,0.150391086935997
75467,0.35134366154670715
75468,0.15038052201271057
75469,0.1804041713476181
75470,0.1503668874502182
75471,0.5929092168807983
75472,0.3180844187736511
75473,0.15034112334251404
75474,0.6394280195236206
75475,0.21264618635177612
75476,0.5275633335113525
75477,0.40905842185020447
75478,0.7433568835258484
75479,0.30809277296066284
75480,0.15028785169124603
75481,0.6350331902503967
75482,0.1502791941165924
75483,0.7419062256813049
75484,0.31362050771713257
75485,0.4686105251312256
75486,0.6821174621582031
75487,0.15887044370174408
75488,0.6279668211936951
75489,0.2964760959148407
75490,0.15026311576366425
75491,0.15026557445526123
75492,1.0670441389083862
75493,0.48450252413749695
75494,0.15027140080928802
75495,0.15027406811714172
75496,1.4566973447799683
75497,0.41356703639030457
75498,0.1502818614244461
75499,0.2220434546470642
75500,0.2837611734867096
75501,0.29596221446990967
75502,0.1502920389175415
75503,0.216011181473732
75504,0.47627052664756775
75505,0.15029525756835938
75506,0.1502964198589325
75507,0.3518831431865692
75508,0.15029700100421906
75509,0.31955593824386597
75510,0.8182585835456848
75511,0.38270679116249084
75512,0.9883611798286438
75513,0.4172264635562897
75514,0.5049389600753784
75515,0.7099027633666992
75516,0.3618198335170746
75517,0.31662896275520325
75518,1.7501673698425293
75519,0.17365621030330658
75520,0.1924092024564743
75521,0.2747577130794525
75522,0.6719386577606201
75523,0.9479470252990723
75524,0.4282037317752838
75525,0.8758018612861633
75526,1.0664082765579224
75527,0.1504760980606079
75528,0.7366010546684265
75529,0.15049919486045837
75530,0.5437724590301514
75531,0.48638737201690674
75532,0.6007885932922363
75533,0.15053792297840118
75534,0.1505483239889145
75535,0.40139827132225037
75536,0.30697259306907654
75537,0.5167560577392578
75538,0.3126300275325775
75539,0.697272539138794
75540,0.15060146152973175
75541,0.5786684155464172
75542,0.15061569213867188
75543,0.8739418983459473
75544,0.1506284922361374
75545,0.8387807011604309
75546,0.3010883629322052
75547,0.27625781297683716
75548,0.3311990797519684
75549,0.1506475955247879
75550,0.5315892696380615
75551,0.15064816176891327
75552,0.15064693987369537
75553,0.5160232782363892
75554,0.931769847869873
75555,0.26346448063850403
75556,0.2938888669013977
75557,0.48549389839172363
75558,0.18375088274478912
75559,0.45935019850730896
75560,0.15060648322105408
75561,0.9888239502906799
75562,0.19787955284118652
75563,0.5123043060302734
75564,0.22663329541683197
75565,0.15058022737503052
75566,0.1505753993988037
75567,0.2282317727804184
75568,0.535293698310852
75569,0.5716903805732727
75570,0.2037481665611267
75571,0.5807036757469177
75572,0.15052902698516846
75573,0.8628886342048645
75574,0.4557839632034302
75575,0.6031934022903442
75576,1.250562310218811
75577,0.4081698954105377
75578,0.8872852325439453
75579,0.15049321949481964
75580,0.5171459913253784
75581,0.22049321234226227
75582,0.1505010426044464
75583,0.15050317347049713
75584,0.21846355497837067
75585,0.7745674252510071
75586,0.7267915606498718
75587,0.3669159710407257
75588,0.15050417184829712
75589,0.15050409734249115
75590,0.1755322813987732
75591,0.802015483379364
75592,0.15050071477890015
75593,0.1504984200000763
75594,0.3333817422389984
75595,0.27107149362564087
75596,0.1504867523908615
75597,0.8394643664360046
75598,0.15047506988048553
75599,0.5075240135192871
75600,0.9245157241821289
75601,0.5032945275306702
75602,0.2614257037639618
75603,0.15044507384300232
75604,0.15044033527374268
75605,1.213263750076294
75606,0.8575238585472107
75607,1.1537610292434692
75608,0.8845097422599792
75609,0.32252219319343567
75610,0.44770118594169617
75611,0.44820165634155273
75612,0.3104499578475952
75613,0.7670695185661316
75614,0.8936359286308289
75615,0.150416761636734
75616,0.23987741768360138
75617,1.012738823890686
75618,0.15042072534561157
75619,0.40447214245796204
75620,0.39033401012420654
75621,0.15042297542095184
75622,0.15042555332183838
75623,0.2994389832019806
75624,0.34987226128578186
75625,0.15043115615844727
75626,0.15043240785598755
75627,0.8145821690559387
75628,0.3152948021888733
75629,0.18062858283519745
75630,0.32962900400161743
75631,1.1110355854034424
75632,0.19950538873672485
75633,0.5727041363716125
75634,1.4594143629074097
75635,0.7024409770965576
75636,0.15043377876281738
75637,0.21084004640579224
75638,0.1504477560520172
75639,1.7049871683120728
75640,0.15046264231204987
75641,0.23792798817157745
75642,0.18217580020427704
75643,0.42431333661079407
75644,0.4415852129459381
75645,0.3054088354110718
75646,0.1710340827703476
75647,0.25134119391441345
75648,0.15051542222499847
75649,1.2711230516433716
75650,0.7734782099723816
75651,0.15051880478858948
75652,0.15052053332328796
75653,0.6073839068412781
75654,0.3293094038963318
75655,0.3469187915325165
75656,0.1505245715379715
75657,0.24207736551761627
75658,0.15052494406700134
75659,0.35125720500946045
75660,1.841200351715088
75661,0.15051984786987305
75662,0.8679671883583069
75663,1.1335985660552979
75664,0.20947229862213135
75665,0.604714572429657
75666,0.15050971508026123
75667,0.15050934255123138
75668,0.21652066707611084
75669,1.0269193649291992
75670,0.15050655603408813
75671,0.1505056470632553
75672,0.281343549489975
75673,0.1505018025636673
75674,0.16656720638275146
75675,0.934699535369873
75676,0.2592170536518097
75677,0.2035713791847229
75678,0.15047919750213623
75679,0.5871090292930603
